time,energy
0,0
0.2,1.17211e+06
0.4,642768
0.6,765871
0.8,1.48207e+06
1,1.5417e+06
1.2,2.10532e+06
1.4,2.69919e+06
1.6,2.95277e+06
1.8,3.43822e+06
2,3.88784e+06
2.2,4.00702e+06
2.4,4.34361e+06
2.6,4.47251e+06
2.8,4.39227e+06
3,4.58065e+06
3.2,4.35751e+06
3.4,4.18331e+06
3.6,4.19251e+06
3.8,3.7952e+06
4,3.61187e+06
4.2,3.40741e+06
4.4,3.04125e+06
4.6,2.84131e+06
4.8,2.49723e+06
5,2.20182e+06
5.2,2.00891e+06
5.4,1.66095e+06
5.6,1.45236e+06
5.8,1.25287e+06
6,1.01219e+06
6.2,867979
6.4,671308
6.6,529248
6.8,450010
7,320556
7.2,246167
7.4,183491
7.6,139375
7.8,130791
8,89495.2
8.2,74648.2
8.4,82051.1
8.6,78710.7
8.8,68715.6
9,62799.4
9.2,66019.5
9.4,73687.2
9.6,71305.8
9.8,62549.9
10,62825.6
