time,energy
0,59.0106
0.02,92798.7
0.04,328752
0.06,657926
0.08,1.0301e+06
0.1,1.39508e+06
0.12,1.7083e+06
0.14,1.95479e+06
0.16,2.14546e+06
0.18,2.29135e+06
0.2,2.40516e+06
0.22,2.49809e+06
0.24,2.5635e+06
0.26,2.56928e+06
0.28,2.49678e+06
0.3,2.34455e+06
0.32,2.11578e+06
0.34,1.82809e+06
0.36,1.52442e+06
0.38,1.24821e+06
0.4,1.03494e+06
0.42,905963
0.44,864931
0.46,902481
0.48,999069
0.5,1.12801e+06
0.52,1.25819e+06
0.54,1.36647e+06
0.56,1.44675e+06
0.58,1.50768e+06
0.6,1.55984e+06
0.62,1.61237e+06
0.64,1.66555e+06
0.66,1.7139e+06
0.68,1.75127e+06
0.7,1.77083e+06
0.72,1.76741e+06
0.74,1.74318e+06
0.76,1.70964e+06
0.78,1.68221e+06
0.8,1.67823e+06
0.82,1.71012e+06
0.84,1.78224e+06
0.86,1.89272e+06
0.88,2.03362e+06
0.9,2.19232e+06
0.92,2.35532e+06
0.94,2.51109e+06
0.96,2.65421e+06
0.98,2.78469e+06
