time,energy
0,59.0106
0.02,88798.8
0.04,297760
0.06,554767
0.08,789050
0.1,960395
0.12,1.07811e+06
0.14,1.15901e+06
0.16,1.21688e+06
0.18,1.22982e+06
0.2,1.16709e+06
0.22,1.02635e+06
0.24,822620
0.26,610077
0.28,446167
0.3,367713
0.32,375726
0.34,444731
0.36,534116
0.38,603168
0.4,644387
0.42,673002
0.44,704180
0.46,738044
0.48,763922
0.5,769174
0.52,748291
0.54,716051
0.56,697151
0.58,712862
0.6,769629
0.62,859860
0.64,964715
0.66,1.06462e+06
0.68,1.15175e+06
0.7,1.22919e+06
0.72,1.30466e+06
0.74,1.37954e+06
0.76,1.44375e+06
0.78,1.48146e+06
0.8,1.48111e+06
0.82,1.44407e+06
0.84,1.38613e+06
0.86,1.33458e+06
0.88,1.31127e+06
0.9,1.32119e+06
0.92,1.35648e+06
0.94,1.40248e+06
0.96,1.44928e+06
0.98,1.49475e+06
