particleX,particleY,particleZ,nodeId,mass
0,0,0,241,0.00195312
0,0,0,242,0.0117188
0,0,0,243,0.00195312
0,0,0,256,0.0117188
0,0,0,257,0.0703125
0,0,0,258,0.0117188
0,0,0,271,0.00195312
0,0,0,272,0.0117188
0,0,0,273,0.00195312
0,0,0,466,0.0117188
0,0,0,467,0.0703125
0,0,0,468,0.0117188
0,0,0,481,0.0703125
0,0,0,482,0.421875
0,0,0,483,0.0703125
0,0,0,496,0.0117188
0,0,0,497,0.0703125
0,0,0,498,0.0117188
0,0,0,691,0.00195312
0,0,0,692,0.0117188
0,0,0,693,0.00195312
0,0,0,706,0.0117188
0,0,0,707,0.0703125
0,0,0,708,0.0117188
0,0,0,721,0.00195312
0,0,0,722,0.0117188
0,0,0,723,0.00195312
2.1,5.2,7.4,1893,1.8e-05
2.1,5.2,7.4,1894,0.0001665
2.1,5.2,7.4,1895,4.05e-05
2.1,5.2,7.4,1908,0.000284
2.1,5.2,7.4,1909,0.002627
2.1,5.2,7.4,1910,0.000639
2.1,5.2,7.4,1923,9.8e-05
2.1,5.2,7.4,1924,0.0009065
2.1,5.2,7.4,1925,0.0002205
2.1,5.2,7.4,2118,0.00284675
2.1,5.2,7.4,2119,0.0201431
2.1,5.2,7.4,2120,0.004779
2.1,5.2,7.4,2133,0.033512
2.1,5.2,7.4,2134,0.309986
2.1,5.2,7.4,2135,0.075402
2.1,5.2,7.4,2148,0.011564
2.1,5.2,7.4,2149,0.106967
2.1,5.2,7.4,2150,0.026019
2.1,5.2,7.4,2343,0.0867425
2.1,5.2,7.4,2344,0.0720292
2.1,5.2,7.4,2345,0.0032805
2.1,5.2,7.4,2358,0.023004
2.1,5.2,7.4,2359,0.212787
2.1,5.2,7.4,2360,0.051759
2.1,5.2,7.4,2373,0.007938
2.1,5.2,7.4,2374,0.0734265
2.1,5.2,7.4,2375,0.0178605
1.4,3.2,8.4,2087,1.125e-06
1.4,3.2,8.4,2088,0.00013275
1.4,3.2,8.4,2089,9.1125e-05
1.4,3.2,8.4,2102,1.775e-05
1.4,3.2,8.4,2103,0.0020945
1.4,3.2,8.4,2104,0.00143775
1.4,3.2,8.4,2117,6.125e-06
1.4,3.2,8.4,2118,0.00284675
1.4,3.2,8.4,2119,0.0201431
1.4,3.2,8.4,2312,0.00013275
1.4,3.2,8.4,2313,0.0156645
1.4,3.2,8.4,2314,0.0107527
1.4,3.2,8.4,2327,0.0020945
1.4,3.2,8.4,2328,0.247151
1.4,3.2,8.4,2329,0.169654
1.4,3.2,8.4,2342,0.00072275
1.4,3.2,8.4,2343,0.0867425
1.4,3.2,8.4,2344,0.0720292
1.4,3.2,8.4,2537,9.1125e-05
1.4,3.2,8.4,2538,0.0107527
1.4,3.2,8.4,2539,0.00738112
1.4,3.2,8.4,2552,0.00143775
1.4,3.2,8.4,2553,0.169655
1.4,3.2,8.4,2554,0.116458
1.4,3.2,8.4,2567,0.000496125
1.4,3.2,8.4,2568,0.0585428
1.4,3.2,8.4,2569,0.0401861
