Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,11.75,6.75,2.25
0.0791698,0.025372,-0.0001657,-0.004955,11.775,6.7498,2.245
0.158867,0.092626,-9.3969e-05,-0.004363,11.843,6.7499,2.2456
0.238565,0.20435,4.259e-06,-0.0018322,11.954,6.75,2.2482
0.318263,0.36149,-0.00012618,-0.0044314,12.111,6.7499,2.2456
0.39796,0.56046,-7.186e-05,-0.003551,12.31,6.7499,2.2464
0.477658,0.81158,-0.00013784,-0.0047663,12.562,6.7499,2.2452
0.557355,1.1047,-7.3128e-05,-0.0032455,12.855,6.7499,2.2468
0.637053,1.4364,-1.072e-05,-0.0018801,13.186,6.75,2.2481
0.716751,1.8183,-0.00018726,-0.006819,13.568,6.7498,2.2432
0.796448,2.2475,-7.552e-05,-0.0038734,13.997,6.7499,2.2461
0.876146,2.7213,-1.0414e-05,-0.00065261,14.471,6.75,2.2493
0.955843,3.2334,-0.00012025,-0.0045878,14.983,6.7499,2.2454
1.03554,3.7908,-8.6925e-05,-0.0044497,15.541,6.7499,2.2456
1.11524,4.4041,-8.4163e-05,-0.0036155,16.154,6.7499,2.2464
1.19494,5.0569,-4.6454e-05,-0.0024629,16.807,6.75,2.2475
1.27463,5.7445,-9.1039e-05,-0.0039755,17.494,6.7499,2.246
1.35433,6.4851,-0.00017068,-0.0070595,18.235,6.7498,2.2429
1.43403,7.2778,1.6312e-06,-0.0027564,19.028,6.75,2.2472
1.51373,8.1111,-2.609e-05,0.00026069,19.861,6.75,2.2503
1.59342,8.9787,-0.00021082,-0.0047229,20.729,6.7498,2.2453
1.67312,9.8963,-0.00012315,-0.003048,21.646,6.7499,2.247
1.75282,10.872,1.103e-05,-0.001112,22.622,6.75,2.2489
1.83252,11.882,-3.2648e-05,-0.0027141,23.632,6.75,2.2473
1.91221,12.926,-0.00015839,-0.0043819,24.676,6.7498,2.2456
1.99191,14.027,-0.00018506,-0.0041431,25.777,6.7498,2.2459
