Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,6.75,6.75,2.25
0.0791698,0.017393,-8.7438e-05,-0.0035623,6.7674,6.7499,2.2464
0.158867,0.074314,-6.1347e-05,-0.003098,6.8243,6.7499,2.2469
0.238565,0.16043,9.1474e-05,-0.0012688,6.9104,6.7501,2.2487
0.318263,0.28897,-0.000306,-0.0029479,7.039,6.7497,2.2471
0.39796,0.44842,0.00011813,-0.0028138,7.1984,6.7501,2.2472
0.477658,0.64582,-0.00024076,-0.0018005,7.3958,6.7498,2.2482
0.557355,0.87954,1.681e-05,-0.0023935,7.6295,6.75,2.2476
0.637053,1.1497,3.1849e-05,-0.0031184,7.8997,6.75,2.2469
0.716751,1.4522,-0.00022072,-0.0025282,8.2022,6.7498,2.2475
0.796448,1.7947,-8.0008e-06,-0.0014051,8.5447,6.75,2.2486
0.876146,2.1702,-6.5078e-05,-0.003945,8.9202,6.7499,2.2461
0.955843,2.5839,-0.00015543,-0.0025442,9.3339,6.7498,2.2475
1.03554,3.0309,0.00011286,-0.001944,9.7809,6.7501,2.2481
1.11524,3.517,-0.00020949,-0.0039966,10.267,6.7498,2.246
1.19494,4.035,-4.0045e-05,-0.0027054,10.785,6.75,2.2473
1.27463,4.5911,-9.3208e-05,-0.0025575,11.341,6.7499,2.2474
1.35433,5.184,-9.668e-05,-0.0040399,11.934,6.7499,2.246
1.43403,5.8105,1.2719e-05,-0.0031375,12.56,6.75,2.2469
1.51373,6.473,-0.0001557,-0.0033498,13.223,6.7498,2.2467
1.59342,7.1731,-7.6467e-05,-0.0033866,13.923,6.7499,2.2466
1.67312,7.9064,-5.687e-05,-0.0035768,14.656,6.7499,2.2464
1.75282,8.6772,-0.00015753,-0.0037651,15.427,6.7498,2.2462
1.83252,9.4827,6.3699e-05,-0.00336,16.233,6.7501,2.2466
1.91221,10.323,-0.00014854,-0.0035966,17.073,6.7499,2.2464
1.99191,11.199,-0.00010002,-0.0037397,17.949,6.7499,2.2463
