Time,avg(Velocity (2)),avg(Z)
0,-4,8.25
0.117875,-4,7.7715
0.237509,-4,7.2929
0.357144,-4,6.8144
0.476778,-4,6.3359
0.596412,-4,5.8573
0.716047,-4,5.3788
0.835681,-4,4.9002
0.955316,-4,4.4217
1.07495,-4,3.9432
1.19458,-4,3.4646
1.31422,-4,2.9861
1.43385,-4,2.5076
1.55349,0.55697,2.2362
1.67312,2.4,2.5908
1.79276,2.599,2.9518
1.91239,2.3836,3.321
2.03202,2.7405,3.6939
2.15166,2.9125,4.0594
2.27129,2.8147,4.4279
2.39093,2.9617,4.7999
2.51056,3.1689,5.1686
2.6302,3.1591,5.5354
2.74983,3.0873,5.9072
2.86947,3.1348,6.2782
2.9891,3.1379,6.645
