Time,avg(Velocity (2)),avg(Z)
0,-4,8.25
0.117875,-4,7.7715
0.237509,-4,7.2929
0.357144,-4,6.8144
0.476778,-4,6.3359
0.596412,-4,5.8573
0.716047,-4,5.3788
0.835681,-4,4.9002
0.955316,-4,4.4217
1.07495,-4,3.9432
1.19458,-4,3.4646
1.31422,-1.2438,3.0322
1.43385,3.3533,3.2694
1.55349,3.2452,3.7121
1.67312,3.8055,4.1363
1.79276,3.5902,4.5531
1.91239,3.2737,4.9873
2.03202,3.6674,5.4195
2.15166,3.7526,5.8387
2.27129,3.351,6.2654
2.39093,3.4412,6.6994
2.51056,3.7156,7.1236
2.6302,3.5593,7.5458
2.74983,3.4374,7.9778
2.86947,3.5579,8.406
2.9891,3.4419,8.3324
