t,x,vx,ax
0.000000,0.000000000,0.000000000,6.936717523
0.001000,0.000003468,0.006936718,6.936717523
0.002000,0.000013873,0.013873435,6.936717523
0.003000,0.000031215,0.020810153,6.936717523
0.004000,0.000055494,0.027746870,6.936717523
0.005000,0.000086709,0.034683588,6.936717523
0.006000,0.000124861,0.041620305,6.936717523
0.007000,0.000169950,0.048557023,6.936717523
0.008000,0.000221975,0.055493740,6.936717523
0.009000,0.000280937,0.062430458,6.936717523
0.010000,0.000346836,0.069367175,6.936717523
0.011000,0.000419671,0.076303893,6.936717523
0.012000,0.000499444,0.083240610,6.936717523
0.013000,0.000586153,0.090177328,6.936717523
0.014000,0.000679798,0.097114045,6.936717523
0.015000,0.000780381,0.104050763,6.936717523
0.016000,0.000887900,0.110987480,6.936717523
0.017000,0.001002356,0.117924198,6.936717523
0.018000,0.001123748,0.124860915,6.936717523
0.019000,0.001252078,0.131797633,6.936717523
0.020000,0.001387344,0.138734350,6.936717523
0.021000,0.001529546,0.145671068,6.936717523
0.022000,0.001678686,0.152607786,6.936717523
0.023000,0.001834762,0.159544503,6.936717523
0.024000,0.001997775,0.166481221,6.936717523
0.025000,0.002167724,0.173417938,6.936717523
0.026000,0.002344611,0.180354656,6.936717523
0.027000,0.002528434,0.187291373,6.936717523
0.028000,0.002719193,0.194228091,6.936717523
0.029000,0.002916890,0.201164808,6.936717523
0.030000,0.003121523,0.208101526,6.936717523
0.031000,0.003333093,0.215038243,6.936717523
0.032000,0.003551599,0.221974961,6.936717523
0.033000,0.003777043,0.228911678,6.936717523
0.034000,0.004009423,0.235848396,6.936717523
0.035000,0.004248739,0.242785113,6.936717523
0.036000,0.004494993,0.249721831,6.936717523
0.037000,0.004748183,0.256658548,6.936717523
0.038000,0.005008310,0.263595266,6.936717523
0.039000,0.005275374,0.270531983,6.936717523
0.040000,0.005549374,0.277468701,6.936717523
0.041000,0.005830311,0.284405418,6.936717523
0.042000,0.006118185,0.291342136,6.936717523
0.043000,0.006412995,0.298278854,6.936717523
0.044000,0.006714743,0.305215571,6.936717523
0.045000,0.007023426,0.312152289,6.936717523
0.046000,0.007339047,0.319089006,6.936717523
0.047000,0.007661605,0.326025724,6.936717523
0.048000,0.007991099,0.332962441,6.936717523
0.049000,0.008327529,0.339899159,6.936717523
0.050000,0.008670897,0.346835876,6.936717523
0.051000,0.009021201,0.353772594,6.936717523
0.052000,0.009378442,0.360709311,6.936717523
0.053000,0.009742620,0.367646029,6.936717523
0.054000,0.010113734,0.374582746,6.936717523
0.055000,0.010491785,0.381519464,6.936717523
0.056000,0.010876773,0.388456181,6.936717523
0.057000,0.011268698,0.395392899,6.936717523
0.058000,0.011667559,0.402329616,6.936717523
0.059000,0.012073357,0.409266334,6.936717523
0.060000,0.012486092,0.416203051,6.936717523
0.061000,0.012905763,0.423139769,6.936717523
0.062000,0.013332371,0.430076486,6.936717523
0.063000,0.013765916,0.437013204,6.936717523
0.064000,0.014206397,0.443949922,6.936717523
0.065000,0.014653816,0.450886639,6.936717523
0.066000,0.015108171,0.457823357,6.936717523
0.067000,0.015569462,0.464760074,6.936717523
0.068000,0.016037691,0.471696792,6.936717523
0.069000,0.016512856,0.478633509,6.936717523
0.070000,0.016994958,0.485570227,6.936717523
0.071000,0.017483997,0.492506944,6.936717523
0.072000,0.017979972,0.499443662,6.936717523
0.073000,0.018482884,0.506380379,6.936717523
0.074000,0.018992733,0.513317097,6.936717523
0.075000,0.019509518,0.520253814,6.936717523
0.076000,0.020033240,0.527190532,6.936717523
0.077000,0.020563899,0.534127249,6.936717523
0.078000,0.021101495,0.541063967,6.936717523
0.079000,0.021646027,0.548000684,6.936717523
0.080000,0.022197496,0.554937402,6.936717523
0.081000,0.022755902,0.561874119,6.936717523
0.082000,0.023321244,0.568810837,6.936717523
0.083000,0.023893524,0.575747554,6.936717523
0.084000,0.024472739,0.582684272,6.936717523
0.085000,0.025058892,0.589620989,6.936717523
0.086000,0.025651981,0.596557707,6.936717523
0.087000,0.026252007,0.603494425,6.936717523
0.088000,0.026858970,0.610431142,6.936717523
0.089000,0.027472870,0.617367860,6.936717523
0.090000,0.028093706,0.624304577,6.936717523
0.091000,0.028721479,0.631241295,6.936717523
0.092000,0.029356189,0.638178012,6.936717523
0.093000,0.029997835,0.645114730,6.936717523
0.094000,0.030646418,0.652051447,6.936717523
0.095000,0.031301938,0.658988165,6.936717523
0.096000,0.031964394,0.665924882,6.936717523
0.097000,0.032633788,0.672861600,6.936717523
0.098000,0.033310118,0.679798317,6.936717523
0.099000,0.033993384,0.686735035,6.936717523
0.100000,0.034683588,0.693671752,6.936717523
0.101000,0.035380728,0.700608470,6.936717523
0.102000,0.036084805,0.707545187,6.936717523
0.103000,0.036795818,0.714481905,6.936717523
0.104000,0.037513768,0.721418622,6.936717523
0.105000,0.038238655,0.728355340,6.936717523
0.106000,0.038970479,0.735292057,6.936717523
0.107000,0.039709239,0.742228775,6.936717523
0.108000,0.040454937,0.749165493,6.936717523
0.109000,0.041207570,0.756102210,6.936717523
0.110000,0.041967141,0.763038928,6.936717523
0.111000,0.042733648,0.769975645,6.936717523
0.112000,0.043507092,0.776912363,6.936717523
0.113000,0.044287473,0.783849080,6.936717523
0.114000,0.045074790,0.790785798,6.936717523
0.115000,0.045869045,0.797722515,6.936717523
0.116000,0.046670235,0.804659233,6.936717523
0.117000,0.047478363,0.811595950,6.936717523
0.118000,0.048293427,0.818532668,6.936717523
0.119000,0.049115428,0.825469385,6.936717523
0.120000,0.049944366,0.832406103,6.936717523
0.121000,0.050780241,0.839342820,6.936717523
0.122000,0.051623052,0.846279538,6.936717523
0.123000,0.052472800,0.853216255,6.936717523
0.124000,0.053329484,0.860152973,6.936717523
0.125000,0.054193106,0.867089690,6.936717523
0.126000,0.055063664,0.874026408,6.936717523
0.127000,0.055941158,0.880963125,6.936717523
0.128000,0.056825590,0.887899843,6.936717523
0.129000,0.057716958,0.894836561,6.936717523
0.130000,0.058615263,0.901773278,6.936717523
0.131000,0.059520505,0.908709996,6.936717523
0.132000,0.060432683,0.915646713,6.936717523
0.133000,0.061351798,0.922583431,6.936717523
0.134000,0.062277850,0.929520148,6.936717523
0.135000,0.063210838,0.936456866,6.936717523
0.136000,0.064150764,0.943393583,6.936717523
0.137000,0.065097626,0.950330301,6.936717523
0.138000,0.066051424,0.957267018,6.936717523
0.139000,0.067012160,0.964203736,6.936717523
0.140000,0.067979832,0.971140453,6.936717523
0.141000,0.068954441,0.978077171,6.936717523
0.142000,0.069935986,0.985013888,6.936717523
0.143000,0.070924468,0.991950606,6.936717523
0.144000,0.071919887,0.998887323,6.936717523
0.145000,0.072922243,1.005824041,6.936717523
0.146000,0.073931535,1.012760758,6.936717523
0.147000,0.074947764,1.019697476,6.936717523
0.148000,0.075970930,1.026634193,6.936717523
0.149000,0.077001033,1.033570911,6.936717523
0.150000,0.078038072,1.040507629,6.936717523
0.151000,0.079082048,1.047444346,6.936717523
0.152000,0.080132961,1.054381064,6.936717523
0.153000,0.081190810,1.061317781,6.936717523
0.154000,0.082255596,1.068254499,6.936717523
0.155000,0.083327319,1.075191216,6.936717523
0.156000,0.084405979,1.082127934,6.936717523
0.157000,0.085491575,1.089064651,6.936717523
0.158000,0.086584108,1.096001369,6.936717523
0.159000,0.087683578,1.102938086,6.936717523
0.160000,0.088789984,1.109874804,6.936717523
0.161000,0.089903327,1.116811521,6.936717523
0.162000,0.091023607,1.123748239,6.936717523
0.163000,0.092150824,1.130684956,6.936717523
0.164000,0.093284977,1.137621674,6.936717523
0.165000,0.094426067,1.144558391,6.936717523
0.166000,0.095574094,1.151495109,6.936717523
0.167000,0.096729058,1.158431826,6.936717523
0.168000,0.097890958,1.165368544,6.936717523
0.169000,0.099059795,1.172305261,6.936717523
0.170000,0.100235568,1.179241979,6.936717523
0.171000,0.101418279,1.186178697,6.936717523
0.172000,0.102607926,1.193115414,6.936717523
0.173000,0.103804509,1.200052132,6.936717523
0.174000,0.105008030,1.206988849,6.936717523
0.175000,0.106218487,1.213925567,6.936717523
0.176000,0.107435881,1.220862284,6.936717523
0.177000,0.108660212,1.227799002,6.936717523
0.178000,0.109891479,1.234735719,6.936717523
0.179000,0.111129683,1.241672437,6.936717523
0.180000,0.112374824,1.248609154,6.936717523
0.181000,0.113626901,1.255545872,6.936717523
0.182000,0.114885916,1.262482589,6.936717523
0.183000,0.116151867,1.269419307,6.936717523
0.184000,0.117424754,1.276356024,6.936717523
0.185000,0.118704579,1.283292742,6.936717523
0.186000,0.119991340,1.290229459,6.936717523
0.187000,0.121285038,1.297166177,6.936717523
0.188000,0.122585672,1.304102894,6.936717523
0.189000,0.123893243,1.311039612,6.936717523
0.190000,0.125207751,1.317976329,6.936717523
0.191000,0.126529196,1.324913047,6.936717523
0.192000,0.127857577,1.331849765,6.936717523
0.193000,0.129192896,1.338786482,6.936717523
0.194000,0.130535150,1.345723200,6.936717523
0.195000,0.131884342,1.352659917,6.936717523
0.196000,0.133240470,1.359596635,6.936717523
0.197000,0.134603535,1.366533352,6.936717523
0.198000,0.135973537,1.373470070,6.936717523
0.199000,0.137350475,1.380406787,6.936717523
0.200000,0.138734350,1.387343505,6.936717523
0.201000,0.140125162,1.394280222,6.936717523
0.202000,0.141522911,1.401216940,6.936717523
0.203000,0.142927596,1.408153657,6.936717523
0.204000,0.144339218,1.415090375,6.936717523
0.205000,0.145757777,1.422027092,6.936717523
0.206000,0.147183272,1.428963810,6.936717523
0.207000,0.148615705,1.435900527,6.936717523
0.208000,0.150055073,1.442837245,6.936717523
0.209000,0.151501379,1.449773962,6.936717523
0.210000,0.152954621,1.456710680,6.936717523
0.211000,0.154414800,1.463647397,6.936717523
0.212000,0.155881916,1.470584115,6.936717523
0.213000,0.157355969,1.477520832,6.936717523
0.214000,0.158836958,1.484457550,6.936717523
0.215000,0.160324884,1.491394268,6.936717523
0.216000,0.161819746,1.498330985,6.936717523
0.217000,0.163321546,1.505267703,6.936717523
0.218000,0.164830282,1.512204420,6.936717523
0.219000,0.166345955,1.519141138,6.936717523
0.220000,0.167868564,1.526077855,6.936717523
0.221000,0.169398110,1.533014573,6.936717523
0.222000,0.170934593,1.539951290,6.936717523
0.223000,0.172478013,1.546888008,6.936717523
0.224000,0.174028369,1.553824725,6.936717523
0.225000,0.175585662,1.560761443,6.936717523
0.226000,0.177149892,1.567698160,6.936717523
0.227000,0.178721059,1.574634878,6.936717523
0.228000,0.180299162,1.581571595,6.936717523
0.229000,0.181884202,1.588508313,6.936717523
0.230000,0.183476178,1.595445030,6.936717523
0.231000,0.185075092,1.602381748,6.936717523
0.232000,0.186680942,1.609318465,6.936717523
0.233000,0.188293729,1.616255183,6.936717523
0.234000,0.189913452,1.623191900,6.936717523
0.235000,0.191540113,1.630128618,6.936717523
0.236000,0.193173710,1.637065336,6.936717523
0.237000,0.194814243,1.644002053,6.936717523
0.238000,0.196461714,1.650938771,6.936717523
0.239000,0.198116121,1.657875488,6.936717523
0.240000,0.199777465,1.664812206,6.936717523
0.241000,0.201445745,1.671748923,6.936717523
0.242000,0.203120963,1.678685641,6.936717523
0.243000,0.204803117,1.685622358,6.936717523
0.244000,0.206492207,1.692559076,6.936717523
0.245000,0.208188235,1.699495793,6.936717523
