Displacement_0,Displacement_1,Displacement_2
0,0,0
0.020823,-0.00083125,-0.0067312
0.080586,-4.6504e-05,-0.0011723
0.1819,-0.00060682,-0.0047772
0.32196,-0.00037886,-0.0036629
0.50305,-0.00025097,-0.0020736
0.72459,-0.00080653,-0.0059866
0.98509,0.00012886,-0.0002612
1.2882,-0.0008588,-0.0068338
1.6287,2.2491e-05,-0.00051233
2.0119,-0.00060911,-0.0055303
2.4338,-0.00038518,-0.0026332
2.8962,-0.00035941,-0.0030228
3.3998,-0.00057197,-0.0051196
3.9419,-0.00010717,-0.00098318
4.5259,-0.00081991,-0.0063556
5.1487,6.6422e-05,-0.00051565
5.8129,-0.0007987,-0.0058482
6.5165,-0.00018811,-0.0017813
7.261,-0.000491,-0.0040396
8.045,-0.00055683,-0.0039001
8.8694,-0.00020195,-0.0017851
9.7344,-0.00074475,-0.0057771
10.638,-6.1915e-05,-0.00051803
11.584,-0.00077651,-0.0062008
12.568,-8.5351e-05,-0.0011651
