Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,11.75,6.75,2.25
0.0788631,0.025927,-0.00021421,-0.004453,11.776,6.7498,2.2455
0.158373,0.094108,-0.00025375,-0.0061045,11.844,6.7497,2.2439
0.237882,0.20312,-2.4554e-05,-0.0017644,11.953,6.75,2.2482
0.317392,0.36037,-0.00011628,-0.0028452,12.11,6.7499,2.2472
0.396901,0.56056,-0.00016381,-0.0055108,12.311,6.7498,2.2445
0.476411,0.80542,-7.9156e-05,-0.0041263,12.555,6.7499,2.2459
0.55592,1.0993,-0.00013881,-0.0036832,12.849,6.7499,2.2463
0.63543,1.4335,-0.00010476,-0.0037114,13.184,6.7499,2.2463
0.714939,1.809,-4.9965e-05,-0.0040666,13.559,6.75,2.2459
0.794449,2.2358,-0.00020191,-0.0061045,13.986,6.7498,2.2439
0.873958,2.7077,-0.00016004,-0.0046648,14.458,6.7498,2.2453
0.953468,3.2197,-1.9826e-05,-0.0024582,14.97,6.75,2.2475
1.03298,3.7771,-0.0001736,-0.0059425,15.527,6.7498,2.2441
1.11249,4.38,-0.00021774,-0.0073367,16.13,6.7498,2.2427
1.192,5.0282,-4.1636e-05,-0.0039029,16.778,6.75,2.2461
1.27151,5.7231,-0.00012108,-0.0043578,17.473,6.7499,2.2456
1.35102,6.4592,-0.00021588,-0.0069068,18.209,6.7498,2.2431
1.43052,7.2382,-8.836e-05,-0.0051292,18.988,6.7499,2.2449
1.51003,8.0667,-7.2549e-05,-0.0054675,19.817,6.7499,2.2445
1.58954,8.9397,-0.00018223,-0.0074781,20.69,6.7498,2.2425
1.66905,9.8525,-0.000128,-0.0057412,21.602,6.7499,2.2443
1.74856,10.813,-6.1089e-05,-0.0056024,22.563,6.7499,2.2444
1.82807,11.821,-0.00011781,-0.0085778,23.571,6.7499,2.2414
1.90758,12.869,-0.0001259,-0.0079338,24.619,6.7499,2.2421
1.98709,13.962,-0.00011619,-0.0057624,25.712,6.7499,2.2442
