Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2))
0,0,0,0
0.0788631,0.023435,-8.4104e-05,-0.0045059
0.158373,0.062393,-0.00018376,-0.0099397
0.237882,0.13843,-0.00032184,-0.0082697
0.317392,0.25471,-0.00018855,-0.0064788
0.396901,0.4207,-0.00023876,-0.0069979
0.476411,0.60311,-0.00024336,-0.0064556
0.55592,0.8082,-0.00022122,-0.0075021
0.63543,1.0475,-0.00041882,-0.007069
0.714939,1.321,-0.00012226,-0.0077017
0.794449,1.6382,-0.00019121,-0.0070596
0.873958,1.9728,-0.00023952,-0.0082661
0.953468,2.331,-0.0003146,-0.0070715
1.03298,2.7282,-0.00018928,-0.0093774
1.11249,3.168,-0.00028376,-0.0098118
1.192,3.6339,-0.00025605,-0.0079936
1.27151,4.1224,-0.00017288,-0.0073153
1.35102,4.6487,-0.00041221,-0.0099005
1.43052,5.1968,-0.00020492,-0.011675
1.51003,5.787,-8.6066e-05,-0.010127
1.58954,6.4127,-0.00030855,-0.010181
1.66905,7.0583,-0.00027352,-0.011577
1.74856,7.7319,-0.00027033,-0.011897
1.82807,8.4452,-0.00021418,-0.01294
1.90758,9.196,-0.00016393,-0.014157
1.98709,9.9689,-0.00024228,-0.012798
