node,w,gx,gy,gz
241,0.00195312,-0.0078125,-0.0078125,-0.0078125
242,0.0117188,-0,-0.046875,-0.046875
243,0.00195312,0.0078125,-0.0078125,-0.0078125
256,0.0117188,-0.046875,-0,-0.046875
257,0.0703125,-0,-0,-0.28125
258,0.0117188,0.046875,-0,-0.046875
271,0.00195312,-0.0078125,0.0078125,-0.0078125
272,0.0117188,-0,0.046875,-0.046875
273,0.00195312,0.0078125,0.0078125,-0.0078125
466,0.0117188,-0.046875,-0.046875,-0
467,0.0703125,-0,-0.28125,-0
468,0.0117188,0.046875,-0.046875,-0
481,0.0703125,-0.28125,-0,-0
482,0.421875,-0,-0,-0
483,0.0703125,0.28125,-0,-0
496,0.0117188,-0.046875,0.046875,-0
497,0.0703125,-0,0.28125,-0
498,0.0117188,0.046875,0.046875,-0
691,0.00195312,-0.0078125,-0.0078125,0.0078125
692,0.0117188,-0,-0.046875,0.046875
693,0.00195312,0.0078125,-0.0078125,0.0078125
706,0.0117188,-0.046875,-0,0.046875
707,0.0703125,-0,-0,0.28125
708,0.0117188,0.046875,-0,0.046875
721,0.00195312,-0.0078125,0.0078125,0.0078125
722,0.0117188,-0,0.046875,0.046875
723,0.00195312,0.0078125,0.0078125,0.0078125
