Displacement_0,Displacement_1,Displacement_2,Time
0,0,0,0
0.0011243,0.00038737,-0.0060178,0.0974279
0.011073,-0.00056001,-0.0016465,0.194856
0.028164,-0.00076802,-0.0048535,0.292284
0.051824,-0.00017602,-0.0045416,0.389711
0.081163,-5.4683e-05,-0.001515,0.487139
0.11895,0.00010603,-0.0042383,0.584567
0.16634,-0.00046546,-0.0018218,0.681995
0.2165,-0.00019548,-0.0048293,0.779423
0.27645,-0.00020436,-0.001221,0.876851
0.34341,-0.00014069,-0.0046547,0.974279
0.41818,-0.00049235,-0.0031708,1.07171
0.4985,-1.0257e-05,-0.0029634,1.16913
0.58603,-0.00031453,-0.0036262,1.26656
0.67961,0.00038349,-0.0021906,1.36399
0.77594,-0.00052856,-0.0048252,1.46142
0.87432,-4.5136e-05,-0.0031857,1.55885
0.97187,-0.00066126,-0.0054598,1.65627
1.0685,3.1763e-05,-0.0036484,1.7537
1.1635,-0.00026687,-0.004135,1.85113
1.2566,-1.7573e-05,-0.0041136,1.94856
1.3466,-0.00029639,-0.0041299,2.04599
1.4313,-0.00016691,-0.0054576,2.14341
1.5113,-0.0003203,-0.0038642,2.24084
1.5849,-0.00030367,-0.0057498,2.33827
1.6532,-0.00021488,-0.0033346,2.4357
1.714,1.6852e-05,-0.0058853,2.53312
1.7682,-0.00014884,-0.0036598,2.63055
1.8151,-0.00035919,-0.0060205,2.72798
1.8539,-0.00012338,-0.0042415,2.82541
1.8867,-0.00027918,-0.0056583,2.92284
1.9102,3.1049e-05,-0.0050925,3.02026
1.9278,-0.00037113,-0.0047874,3.11769
1.9367,-5.3667e-05,-0.0053746,3.21512
1.9397,-0.00039067,-0.0048643,3.31255
1.9344,-7.8735e-05,-0.0059211,3.40998
1.9213,-0.00038461,-0.004999,3.5074
1.9016,-2.1646e-05,-0.0054404,3.60483
1.8738,-0.00033883,-0.0053103,3.70226
1.8394,-0.00015117,-0.0058108,3.79969
1.7965,-0.00011211,-0.0051271,3.89711
1.7466,-0.00042437,-0.005829,3.99454
1.6899,-0.00011448,-0.0050099,4.09197
1.6249,-0.00038853,-0.0066971,4.1894
1.5529,5.3544e-05,-0.0045467,4.28683
1.472,-0.00057758,-0.0062956,4.38425
1.3859,0.00014425,-0.0041636,4.48168
1.2921,-0.00053632,-0.0070911,4.57911
1.1943,0.00022863,-0.0038438,4.67654
1.0948,-0.00056996,-0.0055966,4.77397
0.9973,-6.9916e-05,-0.0031216,4.87139
0.9042,-0.00021902,-0.0054993,4.96882
0.81139,-4.3084e-05,-0.0044246,5.06625
0.72072,-0.00013587,-0.0050654,5.16368
0.63317,-0.00036426,-0.0029847,5.2611
0.55279,7.0022e-06,-0.0044283,5.35853
0.47791,-0.00017982,-0.0031873,5.45596
0.4094,-0.00024354,-0.0045974,5.55339
0.34729,-0.00048284,-0.0038174,5.65082
0.29262,5.7244e-05,-0.0042155,5.74824
0.24445,-0.00040665,-0.0036087,5.84567
0.20478,-0.00018254,-0.0042341,5.9431
0.17193,-0.00030801,-0.0043113,6.04053
0.14646,-3.9845e-06,-0.0042198,6.13796
0.12823,-0.00040284,-0.004145,6.23538
0.11817,-7.573e-05,-0.0041119,6.33281
0.11509,-0.00033581,-0.0044451,6.43024
0.11962,-0.00010486,-0.0042521,6.52767
0.13149,-0.00032269,-0.0045439,6.62509
0.1505,-0.00020363,-0.0039921,6.72252
0.17751,-0.00025407,-0.0046718,6.81995
0.21177,-0.00010953,-0.0040955,6.91738
0.25346,-0.00031315,-0.0048433,7.01481
0.30261,-4.4109e-05,-0.0037701,7.11223
0.35978,-0.00024437,-0.0050832,7.20966
0.42416,-5.7842e-05,-0.0040619,7.30709
0.49591,-0.00032897,-0.005382,7.40452
0.57469,-0.00012899,-0.0040306,7.50195
0.66035,-0.00035502,-0.0048362,7.59937
0.75437,-7.794e-05,-0.0037994,7.6968
0.85452,-0.00024913,-0.0057908,7.79423
0.95476,-0.00018065,-0.0066824,7.89166
1.0518,-0.00027751,-0.0066646,7.98908
1.1458,-0.0001725,-0.0055693,8.08651
1.2391,-0.00033675,-0.0051343,8.18394
1.3319,-0.00020263,-0.006303,8.28137
1.4206,-0.0004004,-0.0064886,8.3788
1.5022,-0.00033899,-0.0070271,8.47622
1.5783,-0.00014072,-0.0056481,8.57365
1.6493,-0.00017045,-0.0066078,8.67108
1.7138,-0.00032765,-0.0062278,8.76851
1.7708,-2.5979e-05,-0.0070682,8.86594
1.8197,-0.00018605,-0.0060277,8.96336
1.8618,-0.00021696,-0.0068143,9.06079
1.8966,-8.99e-05,-0.0066108,9.15822
1.9238,-0.00022329,-0.0069669,9.25565
1.9431,-0.0002857,-0.0067826,9.35307
1.955,-9.4177e-05,-0.0063728,9.4505
1.96,-0.00011888,-0.0068676,9.54793
1.9574,-0.00020914,-0.0067196,9.64536
1.9474,-0.00014373,-0.0070368,9.74279
1.9291,-0.00015055,-0.0063041,9.84021
1.9041,-0.00018888,-0.0066625,9.93764
