t,u
0.000000000000000000e+00,-5.000000000000000409e-06
1.000000000000000021e-02,-1.500000000000000038e-05
2.000000000000000042e-02,-3.000000000000000076e-05
2.999999999999999889e-02,-5.000000000000000240e-05
4.000000000000000083e-02,-7.499999999999999343e-05
5.000000000000000278e-02,-1.049999999999999908e-04
5.999999999999999778e-02,-1.399999999999999877e-04
7.000000000000000666e-02,-1.799999999999999842e-04
8.000000000000000167e-02,-2.249999999999999938e-04
8.999999999999999667e-02,-2.749999999999999624e-04
1.000000000000000056e-01,-3.299999999999999440e-04
1.100000000000000006e-01,-3.899999999999999387e-04
1.199999999999999956e-01,-4.549999999999999466e-04
1.300000000000000044e-01,-5.249999999999999676e-04
1.400000000000000133e-01,-5.999999999999999474e-04
1.499999999999999944e-01,-6.799999999999999404e-04
1.600000000000000033e-01,-7.650000000000000550e-04
1.700000000000000122e-01,-8.550000000000000742e-04
1.799999999999999933e-01,-9.500000000000002149e-04
1.900000000000000022e-01,-1.050000000000000152e-03
2.000000000000000111e-01,-1.155000000000000211e-03
2.099999999999999922e-01,-1.265000000000000282e-03
2.200000000000000011e-01,-1.380000000000000367e-03
2.300000000000000100e-01,-1.500000000000000465e-03
2.399999999999999911e-01,-1.625000000000000576e-03
2.500000000000000000e-01,-1.755000000000000700e-03
2.600000000000000089e-01,-1.890000000000000837e-03
2.700000000000000178e-01,-2.030000000000000988e-03
2.800000000000000266e-01,-2.175000000000001151e-03
2.899999999999999800e-01,-2.325000000000001111e-03
2.999999999999999889e-01,-2.480000000000001301e-03
3.099999999999999978e-01,-2.640000000000001287e-03
3.200000000000000067e-01,-2.805000000000001503e-03
3.300000000000000155e-01,-2.975000000000001515e-03
3.400000000000000244e-01,-3.150000000000001757e-03
3.499999999999999778e-01,-3.330000000000001795e-03
3.599999999999999867e-01,-3.515000000000002064e-03
3.699999999999999956e-01,-3.705000000000002128e-03
3.800000000000000044e-01,-3.900000000000002423e-03
3.900000000000000133e-01,-4.100000000000002948e-03
4.000000000000000222e-01,-4.305000000000002401e-03
4.099999999999999756e-01,-4.515000000000003386e-03
4.199999999999999845e-01,-4.730000000000003299e-03
4.299999999999999933e-01,-4.950000000000003009e-03
4.400000000000000022e-01,-5.175000000000003382e-03
4.500000000000000111e-01,-5.405000000000003552e-03
4.600000000000000200e-01,-5.640000000000002650e-03
4.699999999999999734e-01,-5.880000000000003280e-03
4.799999999999999822e-01,-6.125000000000002838e-03
4.899999999999999911e-01,-6.375000000000003060e-03
5.000000000000000000e-01,-6.630000000000003078e-03
5.100000000000000089e-01,-6.890000000000002893e-03
5.200000000000000178e-01,-7.155000000000002504e-03
5.300000000000000266e-01,-7.425000000000002778e-03
5.400000000000000355e-01,-7.700000000000002849e-03
5.500000000000000444e-01,-7.980000000000002716e-03
5.600000000000000533e-01,-8.265000000000003247e-03
5.700000000000000622e-01,-8.555000000000003574e-03
5.799999999999999600e-01,-8.850000000000001962e-03
5.899999999999999689e-01,-9.150000000000003617e-03
5.999999999999999778e-01,-9.455000000000003332e-03
6.099999999999999867e-01,-9.765000000000001110e-03
6.199999999999999956e-01,-1.008000000000000042e-02
6.300000000000000044e-01,-1.040000000000000126e-02
6.400000000000000133e-01,-1.072500000000000016e-02
6.500000000000000222e-01,-1.105499999999999886e-02
6.600000000000000311e-01,-1.138999999999999735e-02
6.700000000000000400e-01,-1.172999999999999911e-02
6.800000000000000488e-01,-1.207499999999999893e-02
6.900000000000000577e-01,-1.242499999999999681e-02
7.000000000000000666e-01,-1.277999999999999622e-02
7.099999999999999645e-01,-1.313999999999999717e-02
7.199999999999999734e-01,-1.350499999999999617e-02
7.299999999999999822e-01,-1.387499999999999498e-02
7.399999999999999911e-01,-1.424999999999999357e-02
7.500000000000000000e-01,-1.462999999999999370e-02
7.600000000000000089e-01,-1.501499999999999363e-02
7.700000000000000178e-01,-1.540499999999999335e-02
7.800000000000000266e-01,-1.579999999999999113e-02
7.900000000000000355e-01,-1.619999999999999218e-02
8.000000000000000444e-01,-1.660499999999999129e-02
8.100000000000000533e-01,-1.701499999999999194e-02
8.200000000000000622e-01,-1.742999999999999064e-02
8.300000000000000711e-01,-1.784999999999999087e-02
8.399999999999999689e-01,-1.827499999999998917e-02
8.499999999999999778e-01,-1.870499999999998900e-02
8.599999999999999867e-01,-1.913999999999998688e-02
8.699999999999999956e-01,-1.957999999999998630e-02
8.800000000000000044e-01,-2.002499999999998725e-02
8.900000000000000133e-01,-2.047499999999998627e-02
9.000000000000000222e-01,-2.092999999999998681e-02
9.100000000000000311e-01,-2.138999999999998541e-02
9.200000000000000400e-01,-2.185499999999998555e-02
9.300000000000000488e-01,-2.232499999999998028e-02
9.399999999999999467e-01,-2.279999999999998000e-02
9.499999999999999556e-01,-2.327999999999998126e-02
9.599999999999999645e-01,-2.376499999999998058e-02
9.699999999999999734e-01,-2.425499999999997797e-02
9.799999999999999822e-01,-2.474999999999998035e-02
9.899999999999999911e-01,-2.524999999999997732e-02
1.000000000000000000e+00,-2.575499999999997583e-02
1.010000000000000009e+00,-2.626499999999997587e-02
1.020000000000000018e+00,-2.677999999999997396e-02
1.030000000000000027e+00,-2.729999999999997359e-02
1.040000000000000036e+00,-2.782499999999997128e-02
1.050000000000000044e+00,-2.835499999999997051e-02
1.060000000000000053e+00,-2.888999999999997126e-02
1.070000000000000062e+00,-2.942999999999997007e-02
1.080000000000000071e+00,-2.997499999999997042e-02
1.090000000000000080e+00,-3.052499999999996882e-02
1.100000000000000089e+00,-3.107999999999996529e-02
1.110000000000000098e+00,-3.163999999999996676e-02
1.120000000000000107e+00,-3.220499999999996282e-02
1.129999999999999893e+00,-3.277499999999996388e-02
1.139999999999999902e+00,-3.334999999999996301e-02
1.149999999999999911e+00,-3.392999999999996019e-02
1.159999999999999920e+00,-3.451499999999995544e-02
1.169999999999999929e+00,-3.510499999999995568e-02
