Displacement_0,Displacement_1,Displacement_2,Time
0,0,0,0
0.0056166,9.0204e-07,-0.0054966,0.0398625
0.022448,3.6191e-05,-0.015916,0.079725
0.050196,-5.6424e-06,-0.017842,0.119587
0.087693,1.8627e-05,-0.013569,0.15945
0.13374,6.1832e-07,-0.013054,0.199312
0.18849,4.7732e-06,-0.018823,0.239175
0.25347,2.0808e-05,-0.024124,0.279037
0.32994,1.2015e-06,-0.024803,0.3189
0.41746,7.6833e-07,-0.023706,0.358762
0.51489,2.6364e-05,-0.025151,0.398625
0.6221,-1.1421e-05,-0.029613,0.438487
0.73895,1.3732e-05,-0.032741,0.47835
0.86561,1.8101e-05,-0.033101,0.518212
1.0025,-3.7686e-06,-0.03412,0.558075
1.1496,4.2924e-06,-0.036241,0.597937
1.307,2.4657e-05,-0.039494,0.6378
1.4748,-7.7217e-06,-0.041759,0.677662
1.6528,1.3062e-05,-0.042611,0.717525
1.8406,1.2323e-05,-0.044135,0.757387
2.0382,-2.6287e-07,-0.046696,0.79725
2.2459,1.2432e-05,-0.049071,0.837112
2.4639,9.3808e-06,-0.050933,0.876975
2.6922,1.7356e-06,-0.052489,0.916837
2.9305,1.6892e-05,-0.054162,0.9567
3.1791,6.8494e-07,-0.056543,0.996562
3.4376,7.3233e-06,-0.058749,1.03642
3.7061,1.6243e-05,-0.060324,1.07629
3.9848,2.7024e-08,-0.06222,1.11615
4.2736,5.2321e-06,-0.064113,1.15601
4.5725,1.8793e-05,-0.0662,1.19587
4.8816,-8.1438e-07,-0.068298,1.23574
5.2009,7.1033e-06,-0.069995,1.2756
5.5302,1.3986e-05,-0.071817,1.31546
5.8695,3.7583e-06,-0.073927,1.35532
6.219,7.1998e-06,-0.075832,1.39519
6.5786,1.009e-05,-0.077768,1.43505
6.9483,5.7626e-06,-0.0797,1.47491
7.3281,1.0866e-05,-0.081468,1.51477
7.7181,4.2433e-06,-0.083501,1.55464
8.1182,8.0419e-06,-0.08551,1.5945
8.5283,1.2863e-05,-0.08728,1.63436
8.9486,2.3912e-06,-0.089245,1.67422
9.379,6.4312e-06,-0.091161,1.71409
9.8195,1.5397e-05,-0.093036,1.75395
10.27,1.317e-06,-0.095033,1.79381
10.731,5.9288e-06,-0.096909,1.83367
11.202,1.4612e-05,-0.098732,1.87354
11.683,3.3685e-06,-0.10075,1.9134
12.174,4.9849e-06,-0.10262,1.95326
12.675,1.3106e-05,-0.1045,1.99312
