Displacement_0,Displacement_1,Displacement_2,Point Coordinates_0,Point Coordinates_1,Point Coordinates_2,Time
0,0,0,11.75,6.75,2.25,0
0.0085339,-9.0499e-05,-0.0023636,11.759,6.7499,2.2476,0.0795095
0.031608,-0.00025679,-0.0096526,11.782,6.7497,2.2403,0.159019
0.095819,-0.00021758,-0.016082,11.846,6.7498,2.2339,0.238529
0.18968,-0.00014515,-0.021398,11.94,6.7499,2.2286,0.318038
0.29502,-8.3446e-05,-0.024926,12.045,6.7499,2.2251,0.397548
0.43083,-0.00026937,-0.030303,12.181,6.7497,2.2197,0.477057
0.59604,-0.00027065,-0.035886,12.346,6.7497,2.2141,0.556567
0.78872,-5.4955e-05,-0.040083,12.539,6.7499,2.2099,0.636076
1.0054,-0.00023829,-0.044525,12.755,6.7498,2.2055,0.715586
1.248,-0.00016442,-0.049555,12.998,6.7498,2.2004,0.795095
1.5199,-0.00012254,-0.054546,13.27,6.7499,2.1955,0.874605
1.819,-0.00027925,-0.058806,13.569,6.7497,2.1912,0.954114
2.1412,-0.00017638,-0.063502,13.891,6.7498,2.1865,1.03362
2.4911,-0.00016417,-0.068355,14.241,6.7498,2.1816,1.11313
2.8712,-0.00017683,-0.072992,14.621,6.7498,2.177,1.19264
3.275,-0.00016354,-0.07751,15.025,6.7498,2.1725,1.27215
3.7052,-0.00017522,-0.08212,15.455,6.7498,2.1679,1.35166
4.1643,-0.00021579,-0.086904,15.914,6.7498,2.1631,1.43117
4.6494,-0.00020777,-0.091495,16.399,6.7498,2.1585,1.51068
5.1601,-0.0001428,-0.09605,16.91,6.7499,2.1539,1.59019
5.6991,-0.00022036,-0.10071,17.449,6.7498,2.1493,1.6697
6.2645,-0.00016056,-0.10538,18.014,6.7498,2.1446,1.74921
6.8562,-0.00015095,-0.10992,18.606,6.7498,2.1401,1.82872
7.4757,-0.00024334,-0.11449,19.226,6.7498,2.1355,1.90823
8.1209,-0.00017644,-0.1192,19.871,6.7498,2.1308,1.98774
