Displacement_0,Displacement_1,Displacement_2,Point Coordinates_0,Point Coordinates_1,Point Coordinates_2,Time
0,0,0,11.75,6.75,2.25,0
0.0047326,-4.6621e-05,-0.0015774,11.755,6.75,2.2484,0.0795095
0.022389,-0.00027792,-0.0059423,11.772,6.7497,2.2441,0.159019
0.07918,-0.00015784,-0.0087029,11.829,6.7498,2.2413,0.238529
0.16129,-0.00036552,-0.012078,11.911,6.7496,2.2379,0.318038
0.25127,-0.00022405,-0.015977,12.001,6.7498,2.234,0.397548
0.38282,-0.00019469,-0.019852,12.133,6.7498,2.2301,0.477057
0.53651,-0.00026714,-0.02406,12.287,6.7497,2.2259,0.556567
0.69484,-0.00030105,-0.028244,12.445,6.7497,2.2218,0.636076
0.89174,-0.00035631,-0.033373,12.642,6.7496,2.2166,0.715586
1.1107,-0.00016066,-0.037844,12.861,6.7498,2.2122,0.795095
1.3472,-0.00029247,-0.041953,13.097,6.7497,2.208,0.874605
1.603,-0.00037076,-0.047329,13.353,6.7496,2.2027,0.954114
1.8884,-0.0003428,-0.052624,13.638,6.7497,2.1974,1.03362
2.199,-0.00034048,-0.057463,13.949,6.7497,2.1925,1.11313
2.5175,-0.00023282,-0.06262,14.268,6.7498,2.1874,1.19264
2.8692,-0.00039593,-0.068209,14.619,6.7496,2.1818,1.27215
3.2456,-0.00024063,-0.074074,14.996,6.7498,2.1759,1.35166
3.6393,-0.0001862,-0.078982,15.389,6.7498,2.171,1.43117
4.052,-0.00053598,-0.085132,15.802,6.7495,2.1649,1.51068
4.4914,-0.00024571,-0.091662,16.241,6.7498,2.1583,1.59019
4.9606,-0.00011184,-0.097345,16.711,6.7499,2.1527,1.6697
5.4401,-0.00012394,-0.10354,17.19,6.7499,2.1465,1.74921
5.9414,-0.00030544,-0.10992,17.691,6.7497,2.1401,1.82872
6.4782,-0.00046969,-0.11693,18.228,6.7495,2.1331,1.90823
7.0319,-0.00019335,-0.12324,18.782,6.7498,2.1268,1.98774
