Displacement_0,Displacement_1,Displacement_2,Time
0,0,0,0
0.022302,4.5133e-05,-0.014498,0.0788631
0.089373,1.3269e-05,-0.0020148,0.158373
0.20111,7.7152e-06,-0.010037,0.237882
0.35756,9.0757e-06,-0.0075191,0.317392
0.55869,2.8998e-05,-0.0035804,0.396901
0.80455,2.9982e-05,-0.013267,0.476411
1.0951,-5.105e-06,-0.0002756,0.55592
1.4302,4.4311e-05,-0.015061,0.63543
1.8102,1.7061e-05,-0.00049797,0.714939
2.2348,6.7033e-07,-0.01227,0.794449
2.704,3.9559e-07,-0.0051498,0.873958
3.218,2.3633e-05,-0.0057814,0.953468
3.7767,2.49e-05,-0.011281,1.03298
4.3801,-1.5636e-05,-0.001324,1.11249
5.0281,3.5176e-05,-0.014939,1.192
5.721,2.2903e-05,9.1143e-05,1.27151
6.4585,7.5442e-06,-0.013861,1.35102
7.2406,9.5419e-06,-0.0031062,1.43052
8.0673,1.7583e-05,-0.0083404,1.51003
8.9389,8.9817e-06,-0.0090834,1.58954
9.8553,6.571e-06,-0.0028146,1.66905
10.816,4.8102e-05,-0.013892,1.74856
11.822,1.4142e-05,-2.8384e-06,1.82807
12.872,-6.3562e-06,-0.014999,1.90758
13.967,1.5931e-05,-0.0014369,1.98709
